Id,SalePrice
2736,147228.12736257067
2737,107442.91534996554
2738,147865.06653001302
2739,167209.93110065677
2740,124520.52575225866
2741,136755.23938054562
2742,170705.81524859703
2743,133315.20348393402
2744,160151.4254971107
2745,141317.84071051917
2746,123024.16743257456
2747,177632.5813579744
2748,138176.90200977918
2749,123526.54292703424
2750,120346.96134353607
2751,117434.55038712933
2752,237192.36569082888
2753,150731.56844383627
2754,238939.9165483435
2755,150243.02610747522
2756,79319.31796284053
2757,66328.74463508077
2758,63124.828791905114
2759,161991.5675528666
2760,124243.3024612371
2761,146747.24286034793
2762,134797.9683712627
2763,182800.4926106751
2764,160827.16582994635
2765,260979.641761421
2766,122520.65105545646
2767,76844.84453100797
2768,126889.74446672258
2769,123245.32759279368
2770,155292.65053050115
2771,104822.87888011901
2772,119722.5384833234
2773,162764.47158567747
2774,115772.44930584336
2775,96276.23886375295
2776,152685.94665886892
2777,152547.70452996998
2778,109149.08166722792
2779,117477.97300644487
2780,89424.63813870872
2781,86879.60015257428
2782,77832.48690190633
2783,87938.77708851581
2784,117068.19708847176
2785,128390.79735622145
2786,26208.903611618203
2787,96619.01764463277
2788,55476.86308497863
2789,174783.1136220572
2790,96200.9304045308
2791,98255.05582031026
2792,42173.47394411917
2793,144628.71534285042
2794,79596.52081594347
2795,105043.40201893337
2796,92050.0271686829
2797,188435.43115520498
2798,89434.13108027387
2799,79402.47064191448
2800,82537.52527681632
2801,110011.50008461942
2802,122353.07388391296
2803,167003.07758613856
2804,144949.05671953873
2805,97832.76615035921
2806,98763.75864633199
2807,149607.3022765537
2808,148657.15186647186
2809,130041.37146915421
2810,122220.95371935467
2811,158068.542768955
2812,166463.89250560082
2813,186767.1627646074
2814,163306.84018037794
2815,74749.99289635502
2816,210471.98472845822
2817,142552.40605086926
2818,125858.79125996558
2819,212415.0179215368
2820,146996.3962313827
2821,117908.13134649108
2822,205000.06466835068
2823,259512.97750154044
2824,186141.12118682568
2825,132054.12375914853
2826,127308.23657131725
2827,136565.7949342687
2828,237608.30302313663
2829,223556.2904609689
2830,229567.0551198143
2831,199688.2689003492
2832,234982.28726303676
2833,299641.30927770043
2834,243105.75506196124
2835,229188.17619315255
2836,200185.83875418734
2837,171302.222767359
2838,128159.98264337367
2839,181383.2112222379
2840,190101.12866684402
2841,210783.4391442719
2842,237765.1978826886
2843,154645.71920330194
2844,159186.83684053912
2845,101754.26184099591
2846,210720.43629358144
2847,190031.85974711954
2848,218177.9502144414
2849,201340.6880175116
2850,274735.34018505475
2851,227629.35033110704
2852,229384.9735586468
2853,235176.64304618177
2854,154583.56557997956
2855,203997.11135903845
2856,221651.10748027742
2857,197395.91615328623
2858,225401.21297986212
2859,140378.56077114327
2860,158087.504188907
2861,137311.96265982732
2862,205464.37950801934
2863,144516.32566773656
2864,241462.124299358
2865,171942.97847044174
2866,172553.71264615815
2867,91872.03596261764
2868,126689.97508028586
2869,110092.57331631123
2870,144455.04566068653
2871,103821.23676563507
2872,25291.157638011427
2873,112495.70666980284
2874,100328.56804163232
2875,141196.28932845494
2876,187582.25460797863
2877,139879.2538927623
2878,169964.1394601998
2879,141112.81645955838
2880,103431.40256552395
2881,154469.65759529575
2882,167477.15515930057
2883,182318.77775905177
2884,210359.92874199443
2885,174397.71614245206
2886,199447.31517788186
2887,97606.18274924901
2888,141903.6682626357
2889,39887.13516619369
2890,57358.84249192804
2891,130949.83471393646
2892,43531.307144177976
2893,113749.32172691391
2894,54310.36479190952
2895,297027.13684884255
2896,257237.3650308007
2897,209420.1615222778
2898,174548.38233676305
2899,216765.56842390494
2900,143994.79300298018
2901,228608.88292839663
2902,193116.12180460402
2903,305019.4786334538
2904,339727.36310212594
2905,66919.88344406747
2906,221832.30073058227
2907,118540.95989794885
2908,113313.44963742935
2909,171009.74125435113
2910,82207.5290577571
2911,83955.10621639744
2912,134495.2452735907
2913,82757.02141433331
2914,77157.77423123625
2915,78656.63307469165
2916,84070.11038338004
2917,154584.6010568699
2918,127104.71670928874
2919,226363.9760908878
